Train_True,Train_Pred,Train_Lower,Train_Upper
6204.0,6118.513205322409,5314.389504934671,6922.6369057101465
6018.0,6052.589192694796,5248.465492307058,6856.712893082534
6085.0,6230.9581006608705,5426.834400273133,7035.081801048608
5992.0,6067.179662770712,5263.055962382974,6871.303363158449
5941.0,5868.982701220462,5064.859000832725,6673.1064016082
5697.0,6085.747757476812,5281.624057089074,6889.8714578645495
5664.0,5701.302465207625,4897.178764819887,6505.426165595362
6030.0,5921.652646685933,5117.5289462981955,6725.776347073671
5883.0,6354.86934100185,5550.745640614113,7158.993041389588
5412.0,5718.934323609386,4914.810623221649,6523.058023997124
5989.0,5935.199439324383,5131.075738936645,6739.323139712121
5726.0,5722.406089913342,4918.282389525604,6526.52979030108
5926.0,5791.348883415525,4987.225183027787,6595.472583803263
5955.0,5749.63377271953,4945.510072331792,6553.757473107267
6079.0,6087.363097362048,5283.239396974311,6891.486797749786
5950.0,5996.555346651751,5192.431646264014,6800.679047039489
5639.0,5827.738814659204,5023.615114271466,6631.862515046942
5667.0,5756.21091518634,4952.087214798602,6560.334615574077
5381.0,5658.240665111306,4854.116964723568,6462.364365499044
5773.0,5670.313328601308,4866.18962821357,6474.437028989046
5732.0,6034.54881123757,5230.425110849832,6838.672511625307
5394.0,5494.705163008817,4690.5814626210795,6298.828863396555
6104.0,5885.307011085626,5081.183310697888,6689.430711473364
5709.0,5786.591359121894,4982.467658734156,6590.715059509632
5995.0,5794.045602399553,4989.921902011815,6598.169302787291
5957.0,5856.696077795876,5052.572377408138,6660.819778183613
6313.0,6089.716273415939,5285.5925730282015,6893.839973803677
6364.0,6187.905255025063,5383.781554637325,6992.0289554128
6011.0,6135.048047314947,5330.92434692721,6939.171747702685
6304.0,6079.75870658094,5275.635006193203,6883.882406968678
6401.0,6190.742796810509,5386.619096422772,6994.866497198247
6508.0,6592.483299420394,5788.359599032657,7396.606999808132
