Month,1-4 years,10-14 years,100+ years,15-19 years,20-24 years,25-29 years,30-34 years,35-39 years,40-44 years,45-49 years,5-9 years,50-54 years,55-59 years,60-64 years ,65-69 years,70-74 years,75-79 years,80-84 years,85-89 years,90-94 years,95-99 years,< 1 year,Not Stated
2022-09-01,15.0,17.0,0.0,144.0,403.0,734.0,1097.0,1179.0,1129.0,883.0,0.0,988.0,982.0,747.0,429.0,145.0,52.0,17.0,14.0,10.0,0.0,10.0,0.0
2022-10-01,19.0,16.0,0.0,141.0,420.0,848.0,1123.0,1218.0,1109.0,916.0,0.0,947.0,975.0,833.0,437.0,144.0,54.0,28.0,11.0,10.0,0.0,10.0,0.0
2022-11-01,19.0,15.0,0.0,155.0,399.0,811.0,1066.0,1142.0,1139.0,933.0,0.0,934.0,955.0,809.0,411.0,144.0,50.0,18.0,12.0,10.0,0.0,10.0,0.0
2022-12-01,17.5,16.0,0.0,145.0,457.0,809.0,1175.0,1209.0,1180.0,1012.0,0.0,1001.0,1042.0,898.0,500.0,155.0,66.0,18.0,22.0,10.0,0.0,10.0,0.0
2023-01-01,16.0,12.0,0.0,156.0,425.0,781.0,1151.0,1178.0,1227.0,984.0,0.0,942.0,1008.0,839.0,481.0,154.0,71.0,32.0,13.0,10.0,0.0,10.0,0.0
2023-02-01,15.0,11.5,0.0,149.0,361.0,693.0,1008.0,1078.0,1157.0,901.0,0.0,890.0,907.0,759.0,441.0,161.0,63.0,18.0,14.0,10.0,0.0,10.0,0.0
2023-03-01,15.0,11.0,0.0,135.0,418.0,784.0,1207.0,1321.0,1172.0,961.0,0.0,987.0,1031.0,881.0,465.0,197.0,60.0,30.0,20.0,10.0,0.0,10.0,0.0
2023-04-01,17.0,11.0,0.0,137.0,394.0,742.0,1134.0,1270.0,1174.0,982.0,0.0,973.0,1039.0,795.0,464.0,180.0,41.0,34.0,14.0,10.0,0.0,10.5,0.0
2023-05-01,22.0,11.0,0.0,156.0,404.0,790.0,1086.0,1260.0,1236.0,987.0,0.0,1092.0,1047.0,839.0,450.0,173.0,56.0,30.0,14.0,10.0,0.0,11.0,0.0
2023-06-01,23.0,11.5,0.0,142.0,396.0,701.0,1085.0,1172.0,1155.0,970.0,0.0,914.0,969.0,795.0,450.0,167.0,58.0,27.0,16.0,10.0,0.0,11.5,0.0
2023-07-01,15.0,12.0,0.0,142.0,389.0,741.0,1163.0,1222.0,1232.0,964.0,0.0,963.0,1009.0,865.0,518.0,192.0,65.0,34.0,16.0,10.0,0.0,12.0,0.0
2023-08-01,15.0,12.5,0.0,127.0,359.0,714.0,1130.0,1244.0,1190.0,1004.0,0.0,922.0,971.0,865.0,484.0,180.0,77.0,29.0,11.0,10.0,0.0,12.5,0.0
2023-09-01,18.0,13.0,0.0,111.0,338.0,602.0,995.0,1045.0,1083.0,838.0,0.0,854.0,871.0,741.0,433.0,153.0,64.0,21.0,10.0,10.0,0.0,13.0,0.0
2023-10-01,14.0,12.0,0.0,125.0,286.0,624.0,990.0,1014.0,1057.0,819.0,0.0,889.0,869.0,761.0,468.0,157.0,63.0,24.0,13.0,10.0,0.0,13.0,0.0
2023-11-01,14.0,12.0,0.0,113.0,331.0,567.0,933.0,1029.0,975.0,807.0,0.0,776.0,809.0,754.0,420.0,157.0,60.0,27.0,11.0,10.0,0.0,13.0,0.0
2023-12-01,14.0,12.0,0.0,117.0,287.0,565.0,895.0,1014.0,1013.0,844.0,0.0,836.0,896.0,776.0,475.0,166.0,65.0,33.0,16.0,10.0,0.0,13.0,0.0
